Id,SalePrice
2735,130421.59490979325
2736,142811.42324098077
2737,120364.35093683025
2738,156758.44385568163
2739,162348.63328854635
2740,142021.42993407816
2741,137792.85699005082
2742,155013.3338546032
2743,152432.45178727186
2744,160906.59193714435
2745,148624.47148726258
2746,131747.99409500923
2747,144331.96666865356
2748,123774.11838395306
2749,134409.199990194
2750,137876.13258171352
2751,131998.34178323692
2752,204835.75215040846
2753,155656.2319448595
2754,232590.22625412815
2755,130931.44454915904
2756,92795.47210357094
2757,70391.45834456915
2758,77047.83442051412
2759,152593.26044744617
2760,113642.45757325171
2761,141511.97244705455
2762,144789.16610263198
2763,212260.17636065598
2764,164838.53186569098
2765,269739.2548769308
2766,131690.19267767228
2767,83718.60164062426
2768,139359.26249644058
2769,127105.11314604201
2770,151487.6772574087
2771,110219.52505525503
2772,112216.42307456865
2773,146180.5213513894
2774,142433.9772417284
2775,120311.1295800324
2776,136315.84996241526
2777,135781.91118864715
2778,121408.87458760392
2779,121893.60723649932
2780,112779.71537862445
2781,98023.855708912
2782,93434.61055607171
2783,87625.5816457336
2784,119766.49850313528
2785,121703.3237930841
2786,55920.008600768124
2787,124240.60688801357
2788,62610.405523816575
2789,171111.37805485463
2790,112724.49385314445
2791,116856.5511952923
2792,63273.239455472896
2793,158709.62217546627
2794,83230.1423919335
2795,112061.28394052657
2796,88968.01891797723
2797,216417.20900987275
2798,119583.45211403235
2799,115138.87489546878
2800,70822.59737790964
2801,111434.82343996617
2802,131592.9462381103
2803,189070.1495272207
2804,141674.52727573633
2805,103776.48383679157
2806,78333.81546622782
2807,175617.29721623118
2808,147373.68871625242
2809,132906.07404660434
2810,134969.2198285477
2811,169783.4962459869
2812,160812.23924896686
2813,177146.49068555195
2814,176662.76728059992
2815,99786.81702795238
2816,234552.6254738163
2817,161675.16208385627
2818,131748.21226626623
2819,172546.24131174863
2820,135588.65200840746
2821,110962.25030121389
2822,190350.0395333057
2823,288710.76643447764
2824,196680.57764637188
2825,157004.8749007885
2826,131979.57621059098
2827,134235.995692445
2828,221205.41301956127
2829,230605.31019008264
2830,216524.27277173326
2831,188150.38614006658
2832,234826.5259571211
2833,239661.94680896867
2834,202037.31499190812
2835,210420.03717008338
2836,184163.92213347912
2837,178921.36685429513
2838,150590.64263736163
2839,177846.04276368432
2840,198729.79284766287
2841,194446.0924949267
2842,214275.5367286426
2843,149977.74372876267
2844,179348.19762561595
2845,125441.49120977936
2846,197175.85937712505
2847,194387.5111636892
2848,212568.85670503796
2849,194060.62977854017
2850,243269.74543944548
2851,214866.26655555854
2852,219544.03204860675
2853,215561.19976642032
2854,146620.09783626118
2855,202850.5785039115
2856,192649.75601297407
2857,183745.7808247773
2858,201507.52900120453
2859,124502.3192952444
2860,128170.63508072664
2861,147864.09705446844
2862,194278.5968902404
2863,140820.6966197944
2864,228513.0766403717
2865,146473.0293637079
2866,177821.960774572
2867,90045.93481450764
2868,116173.46685809361
2869,111237.1836656139
2870,147426.52866886838
2871,86713.58036579216
2872,31879.63401817523
2873,100834.82999220445
2874,139616.69870358764
2875,124596.95876461494
2876,158048.4433141578
2877,125958.61542112703
2878,143211.98540496544
2879,139672.7127993262
2880,98011.12664180029
2881,137210.1673172311
2882,151928.43742429974
2883,165615.82706207642
2884,172023.53692580038
2885,157013.21106142487
2886,207243.66676347284
2887,114267.25707656777
2888,130164.6489869808
2889,56768.087637541146
2890,71766.61038747782
2891,141305.9200556286
2892,62235.35558613343
2893,112049.23990745649
2894,56100.85910506794
2895,241274.83210843167
2896,234460.58896174427
2897,210324.63236207236
2898,179824.0560653521
2899,206185.28536551984
2900,166908.8154834347
2901,219045.23891133995
2902,198942.426557987
2903,267170.859889747
2904,271234.62112269615
2905,94330.19526974446
2906,213312.88237950104
2907,114273.62649182929
2908,131205.79126484515
2909,171928.6605917678
2910,82048.16113749
2911,83812.43028696012
2912,155604.81966460196
2913,91132.59333813953
2914,80569.82729180083
2915,90394.622798072
2916,90409.63048916677
2917,178982.51738764028
2918,121746.9354260842
2919,219860.34505155915
